TARGET_B,TARGET_D,TARGET_B_pred,TARGET_D_pred
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,19.0,1,10.559068438162306
1,11.0,0,0.0
0,0.0,1,9.27143595841714
0,0.0,1,9.866211360817655
0,0.0,0,0.0
0,0.0,1,18.174619705483156
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.813663086543727
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,14.860899585236147
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.029032621568955
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.036769336513117
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.543302530732437
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.497478338673345
0,0.0,0,0.0
0,0.0,1,9.788511846829344
0,0.0,1,8.863913148173133
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.805876137399762
0,0.0,0,0.0
0,0.0,1,18.704317083442028
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.420135653414341
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.354962053345695
1,40.0,0,0.0
0,0.0,1,4.557552008979422
0,0.0,0,0.0
0,0.0,1,11.375989618640494
0,0.0,1,16.291773048934814
0,0.0,0,0.0
0,0.0,1,7.272777977729622
0,0.0,1,14.155595244839983
0,0.0,1,5.7833953914483995
0,0.0,1,9.237453909379141
0,0.0,1,9.614222251277184
0,0.0,0,0.0
0,0.0,1,9.416413154365909
1,75.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.3108654034572025
0,0.0,1,11.492752904187975
0,0.0,0,0.0
0,0.0,1,10.670134092067563
0,0.0,1,17.800634885359106
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.75956312367175
0,0.0,1,11.26475473612981
0,0.0,1,9.720560619091398
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.231854813820311
0,0.0,1,9.738167156846401
0,0.0,1,5.16388818336034
0,0.0,0,0.0
0,0.0,1,8.991486173608473
0,0.0,1,16.80892074813677
0,0.0,0,0.0
0,0.0,1,18.251546799284
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.60148467730015
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.849282024290087
0,0.0,0,0.0
0,0.0,1,8.81559529283675
0,0.0,0,0.0
0,0.0,1,16.042733348639448
0,0.0,0,0.0
0,0.0,1,17.52708257154393
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,2.7046365904615906
0,0.0,1,30.15950884438892
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.877722614408427
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.46422416391323
0,0.0,1,16.874929616983405
0,0.0,1,6.803206349588132
0,0.0,0,0.0
0,0.0,0,0.0
1,40.0,1,30.783912851574676
1,14.0,1,9.714120883974172
0,0.0,1,32.37934437258646
0,0.0,1,5.843712253645481
0,0.0,1,11.493457762292756
0,0.0,0,0.0
0,0.0,1,16.42307143901816
0,0.0,0,0.0
0,0.0,1,11.944344407504317
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.16877962233361
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.071015131848434
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.783649000479272
0,0.0,1,11.243643697465442
0,0.0,0,0.0
0,0.0,1,17.116821126938973
0,0.0,1,9.223207674347108
0,0.0,0,0.0
0,0.0,0,0.0
1,3.0,1,4.386421922224144
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.638086587821654
0,0.0,0,0.0
0,0.0,1,9.4374606257155
0,0.0,0,0.0
0,0.0,1,13.52236652476235
0,0.0,0,0.0
0,0.0,1,11.704995376651569
0,0.0,1,7.1009179094667845
0,0.0,0,0.0
0,0.0,1,9.09983212452816
0,0.0,1,9.29890178915428
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.901888647177174
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.661511470969987
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.995603948426652
0,0.0,0,0.0
0,0.0,1,17.88720437655953
0,0.0,1,10.256061828102347
0,0.0,0,0.0
0,0.0,1,6.033688845018082
0,0.0,1,17.45298159567358
0,0.0,1,12.951189384349377
0,0.0,0,0.0
0,0.0,1,5.655960999774095
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.576274329735636
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.236042298782818
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.561238183043919
0,0.0,1,8.71078381956876
0,0.0,1,11.557989591218005
0,0.0,0,0.0
0,0.0,1,17.867256930318902
0,0.0,0,0.0
0,0.0,1,17.39801396389037
0,0.0,0,0.0
0,0.0,1,15.268907378476895
0,0.0,1,10.181837450053287
0,0.0,0,0.0
0,0.0,1,9.76939412157903
0,0.0,0,0.0
0,0.0,1,17.09768692051793
0,0.0,1,30.362294305787575
0,0.0,1,5.99376362872317
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.908908920075161
0,0.0,1,16.883449366388504
0,0.0,1,6.1030189014847
0,0.0,0,0.0
0,0.0,1,18.937415024039804
0,0.0,1,16.915268471063985
0,0.0,0,0.0
0,0.0,1,8.878401021879888
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.289306685836127
0,0.0,0,0.0
0,0.0,1,6.895420984509774
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.520595149021645
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.950895227787456
0,0.0,0,0.0
0,0.0,1,15.690840950500801
0,0.0,0,0.0
0,0.0,1,17.95015051932505
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.611161533542875
0,0.0,0,0.0
0,0.0,1,8.908157132635921
0,0.0,0,0.0
0,0.0,1,5.147047232736477
0,0.0,1,9.712432924946519
1,7.0,1,8.61386602232381
0,0.0,1,17.13828071850598
0,0.0,1,12.435773078689467
0,0.0,0,0.0
0,0.0,1,9.54953720992167
0,0.0,0,0.0
0,0.0,1,5.417777948590093
0,0.0,1,9.173970442027393
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,1,9.689073365778643
1,15.0,1,9.406893683207334
0,0.0,0,0.0
0,0.0,1,6.335062425007499
0,0.0,1,8.118435963666752
0,0.0,1,28.530589838434693
0,0.0,0,0.0
1,20.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,4.714506852063498
0,0.0,0,0.0
0,0.0,1,17.29539588558228
0,0.0,0,0.0
0,0.0,1,18.997651206093266
0,0.0,0,0.0
0,0.0,1,18.162602678368007
0,0.0,1,16.525127822958517
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.618478431972292
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,1,7.419287286193644
0,0.0,1,9.358732367952044
0,0.0,1,5.427965871839894
0,0.0,1,17.398539235604964
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.75444069482085
0,0.0,0,0.0
0,0.0,1,16.985109676112607
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.26683916595291
1,10.0,1,8.275047093429063
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.925244909671093
0,0.0,0,0.0
0,0.0,1,31.789962400460162
0,0.0,0,0.0
0,0.0,1,10.13338447556584
0,0.0,0,0.0
0,0.0,1,17.148456372406134
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.02545516050873
1,25.0,1,16.792709669663388
0,0.0,0,0.0
0,0.0,1,9.258093295678506
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.487416176192866
0,0.0,1,7.198212680225804
0,0.0,1,9.930939953210547
0,0.0,0,0.0
0,0.0,1,10.188378829500033
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.356758126732043
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.646595039837656
0,0.0,0,0.0
0,0.0,1,12.400707724578645
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.887456710968202
0,0.0,1,18.459010915677666
0,0.0,1,10.43242222606413
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.319670331860655
0,0.0,0,0.0
0,0.0,1,10.171207656904754
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.96422097939413
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.754206885001368
0,0.0,1,18.70603046423097
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,28.57283553666762
0,0.0,0,0.0
0,0.0,1,5.9517382841485045
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.520007757084834
0,0.0,1,11.737545892575412
0,0.0,1,9.718330128507336
0,0.0,0,0.0
1,10.0,1,11.299489860151748
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.937274076545567
0,0.0,0,0.0
0,0.0,1,17.320009656396277
0,0.0,1,17.276447195317314
0,0.0,0,0.0
0,0.0,1,29.558684317633155
1,5.0,1,4.988973444549063
0,0.0,1,9.279410949021042
0,0.0,1,8.8072928272852
0,0.0,1,16.518088356612495
0,0.0,0,0.0
0,0.0,1,7.975176018251812
0,0.0,1,5.3728087434847165
0,0.0,0,0.0
0,0.0,1,9.187021261426722
0,0.0,1,17.071639793930228
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,1,10.37545682656529
0,0.0,1,20.062686667151183
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.487283076295554
1,10.0,1,17.147258251336027
0,0.0,1,9.622572154179347
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.317644456597078
0,0.0,1,8.737755224490659
0,0.0,0,0.0
0,0.0,1,28.883673662922078
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,1,33.05731765095214
0,0.0,1,16.347563143715938
0,0.0,1,29.99627293538033
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.475478854842527
0,0.0,1,9.734715380254189
0,0.0,0,0.0
0,0.0,1,16.80255502523521
0,0.0,0,0.0
0,0.0,1,9.721800705233965
0,0.0,1,7.935048738326234
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.84210426120326
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.859586193097013
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,3.581693673528349
0,0.0,0,0.0
0,0.0,1,16.770798166843605
0,0.0,1,10.490467065990122
0,0.0,1,11.988052856013638
0,0.0,1,16.824884957072953
0,0.0,1,10.664036813570682
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.723365467803205
0,0.0,0,0.0
0,0.0,1,11.756313265223826
0,0.0,1,11.988295033572546
0,0.0,1,31.360085288607667
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,3.5746794413448537
0,0.0,1,5.717083831273981
0,0.0,0,0.0
0,0.0,1,9.775147468175657
0,0.0,1,15.98978273283806
0,0.0,1,17.810833483865384
0,0.0,1,10.521670131998956
0,0.0,0,0.0
0,0.0,1,9.344703031763641
0,0.0,0,0.0
0,0.0,1,11.73880892982113
0,0.0,0,0.0
0,0.0,1,15.17560382895654
0,0.0,0,0.0
0,0.0,1,11.19952299722187
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.853230373042646
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.166043714343976
0,0.0,1,9.96963689197892
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.064576108523791
0,0.0,1,9.40939786261486
1,14.0,1,4.740505644858155
0,0.0,1,17.050639627663653
0,0.0,1,10.804139511509838
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,1,10.045118193365067
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,20.382803490907943
0,0.0,1,10.084612829451428
0,0.0,0,0.0
0,0.0,1,10.761009217428455
0,0.0,1,21.641073414741076
0,0.0,1,11.1207577868913
0,0.0,1,9.569658248105355
0,0.0,0,0.0
0,0.0,1,11.275488467707996
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.55694650870492
0,0.0,0,0.0
0,0.0,1,18.762995467913957
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,1,9.57878868399305
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.325775040373953
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,22.710155981572886
0,0.0,0,0.0
0,0.0,0,0.0
1,25.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.024040249880223
0,0.0,0,0.0
0,0.0,0,0.0
1,6.0,1,4.8346887166850685
0,0.0,0,0.0
1,10.0,1,10.697672169435801
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.44473634129687
0,0.0,0,0.0
0,0.0,1,11.925174632479335
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.747617285744656
0,0.0,1,16.306151340143614
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.125499840904709
0,0.0,1,5.8345954604869235
1,5.0,1,6.380001988041853
1,15.0,1,10.350049795648225
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.12688318496314
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.202595977259506
0,0.0,1,15.644195061524648
1,13.0,1,17.166311888511952
1,5.0,1,17.222791638434376
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.251122422411186
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.010949526539243
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.06750018577862
0,0.0,1,8.63465482717523
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,30.02238893564903
0,0.0,0,0.0
0,0.0,0,0.0
1,8.0,1,9.895153142417886
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.16652394602706
1,10.0,1,8.834153690157224
0,0.0,0,0.0
0,0.0,1,15.831948958340918
0,0.0,0,0.0
0,0.0,1,8.804384839396132
0,0.0,1,17.749877968768367
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,8.886608475018836
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.308470372312152
0,0.0,0,0.0
1,15.0,0,0.0
0,0.0,1,5.029034880226795
0,0.0,1,15.750969098038704
0,0.0,0,0.0
0,0.0,1,10.467242446962231
1,33.0,0,0.0
0,0.0,1,5.3821878703087345
0,0.0,0,0.0
0,0.0,1,17.044608870046012
0,0.0,1,5.937714861953183
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,15.005466862842361
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.01494175849475
0,0.0,1,10.912142095420633
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.879512195217828
0,0.0,1,16.35884549928471
0,0.0,0,0.0
0,0.0,1,11.697807560770709
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,17.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.581485525407214
0,0.0,1,10.273589993970347
0,0.0,0,0.0
0,0.0,1,10.843912865500489
0,0.0,1,9.52100277112697
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.637685098795158
0,0.0,1,9.40859374274578
0,0.0,1,7.589720767124957
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,13.281430673281085
0,0.0,1,9.867775109923363
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.14530664609344
0,0.0,1,12.394123575270674
0,0.0,0,0.0
0,0.0,1,8.484699949657482
0,0.0,0,0.0
0,0.0,1,19.755167665209175
0,0.0,0,0.0
0,0.0,1,16.435741649402345
0,0.0,0,0.0
0,0.0,1,7.463662950177653
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.4016573759003
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,3.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,7.006663234454072
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.471430610687838
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.245500368018156
0,0.0,1,18.414558345156536
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.854848140007704
0,0.0,1,11.235533741724431
0,0.0,0,0.0
0,0.0,1,12.129746536281043
0,0.0,1,17.85329823829598
1,11.0,1,9.919412696048393
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.934395745026013
0,0.0,0,0.0
0,0.0,1,13.658069056694046
0,0.0,1,11.408281463174692
0,0.0,1,14.6886677449139
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.660514340965559
0,0.0,1,7.4719592784946345
0,0.0,0,0.0
0,0.0,1,9.848487785701568
1,20.0,1,16.0645377730587
0,0.0,0,0.0
1,6.0,1,6.997862483604634
0,0.0,0,0.0
0,0.0,1,16.968587140335067
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,9.639079167167012
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.022861438638383
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.535650933357218
0,0.0,1,10.548472089297848
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,10.041763357808538
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.177432862367214
0,0.0,0,0.0
0,0.0,1,16.380688944617006
0,0.0,1,5.8063411871604105
0,0.0,1,8.641157728692113
1,13.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.79027983522971
0,0.0,1,29.624220784602933
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.189363824634697
0,0.0,1,12.193244896068553
0,0.0,0,0.0
0,0.0,1,17.49095358828869
0,0.0,1,10.775255324035122
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.873236635094466
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.163444829707117
0,0.0,0,0.0
0,0.0,1,5.839429582414639
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.472612216142
0,0.0,1,16.760930716189865
0,0.0,0,0.0
0,0.0,0,0.0
1,32.0,1,31.88686357515244
0,0.0,1,10.39631620893378
0,0.0,1,16.407198155141074
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,5.784760528570555
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.789773569314432
1,25.0,1,17.627970198935127
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.282340383262296
0,0.0,1,15.928230992837522
0,0.0,0,0.0
0,0.0,1,10.155851436845149
0,0.0,1,4.176935634270798
0,0.0,0,0.0
0,0.0,1,12.159931203669174
0,0.0,0,0.0
0,0.0,1,16.614044180745424
0,0.0,1,16.706975347929195
0,0.0,1,9.628666803257051
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.303696045468442
0,0.0,1,5.93239139568631
0,0.0,0,0.0
0,0.0,1,16.572494432531997
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.12736634910827
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,32.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,6.7151562858494005
0,0.0,1,13.681003942947818
0,0.0,1,18.526518740119695
0,0.0,0,0.0
0,0.0,1,6.167645898323244
0,0.0,1,10.483016144598736
0,0.0,0,0.0
0,0.0,1,9.4523966163056
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.021379734850992
0,0.0,1,9.728910012737032
0,0.0,1,12.162985100873499
0,0.0,1,12.838732935531015
0,0.0,0,0.0
0,0.0,1,6.1961858717382405
0,0.0,1,10.695328233718586
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.621495730049123
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,6.893021803980173
0,0.0,1,9.322814948679355
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.137930039382393
0,0.0,0,0.0
0,0.0,1,17.353881544690424
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,5.0,1,9.901502569401826
0,0.0,1,16.01851827445188
0,0.0,0,0.0
0,0.0,1,6.662804106360144
0,0.0,1,6.441797671115444
0,0.0,1,9.533901577764436
0,0.0,1,17.19999338919187
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,12.50406466471489
0,0.0,1,9.11930301829629
0,0.0,1,17.527787643553403
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.691603463007276
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.36668350157646
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.575687934128936
0,0.0,1,16.158050414259836
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,18.92203902220798
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,12.0,1,15.651916199386797
1,25.0,0,0.0
0,0.0,1,10.997441673379434
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,16.361982802837787
0,0.0,0,0.0
0,0.0,0,0.0
1,14.0,1,13.654854158754471
0,0.0,1,13.612498185605356
0,0.0,1,13.174261420375812
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.756899633396573
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,19.069549268815425
0,0.0,0,0.0
0,0.0,1,10.113563933338813
0,0.0,1,11.162631804418105
1,20.0,0,0.0
0,0.0,1,18.046397351302392
0,0.0,1,10.667273085067755
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,17.46386505369851
0,0.0,1,10.102542205400198
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,11.467452829798201
1,10.0,1,8.90806700847029
0,0.0,1,10.75603656897302
0,0.0,0,0.0
0,0.0,1,5.40534058401491
0,0.0,0,0.0
0,0.0,1,18.77547699503689
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,1,10.633542261604969
0,0.0,1,18.90234216029514
0,0.0,0,0.0
0,0.0,1,4.732486289300051
0,0.0,1,31.080828328017194
0,0.0,0,0.0
0,0.0,1,10.411846200979511
0,0.0,1,11.602041574495349
0,0.0,0,0.0
0,0.0,1,15.668835461276185
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
0,0.0,0,0.0
1,30.0,0,0.0
1,5.0,1,6.938256867855982
0,0.0,0,0.0
